id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,classification_confidence,location_warning,missing_fields,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
RydersHealth_6553121629570446803,Infection Preventionist / Staff Development Nurse,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:36.780266,"Infection Preventionist / Staff Development Nurse
Ryders Health Management Our family taking care of yours",custom,,,,development,,nursing,entry,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.25,0.6349999999999999
RydersHealth_2268759726937281636,RN Supervisor (night shift),RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:37.640930,"RN Supervisor (night shift)
Douglas Manor",custom,,night shift,RN,,,nursing,senior,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.5,0.71
RydersHealth_857275712364947770,Dietary Aide,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:39.514674,"Dietary Aide
Mystic Healthcare",custom,,,,,,support,entry,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_6780569340879632897,RN/LPN,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:40.508116,"RN/LPN
Mystic Healthcare",custom,,,"RN, LPN",,,nursing,entry,False,2,Missing location information,['url'],,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_5293303586984321793,MDS Reimbursement Manager,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:41.342486,"MDS Reimbursement Manager
Lord Chamberlain Nursing and Rehabilitation",custom,,,,,,nursing,executive,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_4797754527910835273,Front Desk Receptionist,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:42.689468,"Front Desk Receptionist
Bel-Air Manor Our family taking care of yours",custom,,,,,,support,entry,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_7947497781221594932,Occupational Therapist,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:43.692321,"Occupational Therapist
Mystic Healthcare",custom,,,,,,therapy,entry,False,2,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_399353988574458104,Physical Therapist,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:44.891751,"Physical Therapist
Greentree Manor",custom,,,,,,therapy,entry,False,2,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_1592439456320130756,Physical Therapy Assistant,RydersHealth,"Douglas Manor, LORD CHAMBERLAIN",Douglas Manor,LORD CHAMBERLAIN,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:45.919208,"Physical Therapy Assistant
Greentree Manor, Douglas Manor, Lord Chamberlain",custom,,,,,,therapy,entry,False,1,,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_3552290532422796403,CNA,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:47.267083,"CNA
Cheshire House",custom,,,CNA,,,nursing,entry,False,1,Missing location information,['url'],,,,False,,,cna,,0.8,0.25,0.6349999999999999
RydersHealth_3601702860914201875,RN / LPN,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:48.309554,"RN / LPN
Cheshire House",custom,,,"RN, LPN",,,nursing,entry,False,2,Missing location information,['url'],,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_2284019229952944357,Rehabilitation Aide,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:49.297913,"Rehabilitation Aide
Aaron Manor",custom,,,,,,support,entry,False,1,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_4631093898827534665,LPN Wing Nurse,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:51.189955,"LPN Wing Nurse
Greentree Manor",custom,,,LPN,,,nursing,entry,False,2,Missing location information,['url'],,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_8942511166683351759,Housekeeper,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:54.065081,"Housekeeper
Aaron Manor",custom,,,,,,other,entry,False,0,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_5590304815792690177,Cook,RydersHealth,Location not specified,,,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T17:42:54.833698,"Cook
Bel-Air Manor",custom,,,,,,other,entry,False,0,Missing location information,['url'],,,,False,,,,,0.8,0.0,0.5599999999999999
